principal component 1,principal component 2,principal component 3,targets
-0.22499480947297,-1.4315775491820104,-0.09204450195223185,n02096294_9410.JPEG
0.10994841058575702,1.0051189272064487,-0.4648588436229813,n03888257_9932.JPEG
0.3483434235424085,1.0292911318495366,0.6545039649223819,ILSVRC2012_val_00019212.JPEG
-0.10640922075434589,-0.8320278874681685,0.06686893141684508,n02096294_1020.JPEG
0.028830183026053214,2.4267910409158375,-0.9078553579738189,n03000684_12051.JPEG
-0.24884288425387377,-0.15566965708668337,0.03937407190231357,n03028079_26842.JPEG
-0.2579856365487292,-0.6423039504797844,0.08686858877460488,n02979186_19390.JPEG
-0.8409530665482048,-0.7049092740264307,-0.8689765246092167,n03888257_39402.JPEG
-0.6056474947067172,-0.8204044942131147,-0.605134083354492,n03888257_12752.JPEG
0.01729124491313227,-1.143458842235675,-0.0475050523233133,n02096294_4222.JPEG
-0.3417755242850733,-1.300151257272539,-0.07966765759816502,n02096294_1470.JPEG
1.2510831354405783,0.4552395202107971,1.5040963628190818,n02115641_10022.JPEG
-0.614895779504185,0.07096401110829645,-0.7210736695631378,n03888257_5442.JPEG
-0.09552118418263952,0.7769551742133766,-0.40188305325973595,n03445777_13960.JPEG
0.12166494133793318,0.6824963332133118,-0.30619531310553666,n02979186_2350.JPEG
-1.3813560045090407,-0.0833041954901482,0.817558271703989,n02105641_9982.JPEG
-0.4382482737944781,1.7094898192680636,0.004380148315751395,n03417042_13871.JPEG
-0.3046788095070524,-0.5820167438939796,0.07592769267016526,n01440764_26320.JPEG
1.1879328119645969,-0.24723373860716652,-0.37528495131352374,n02093754_90.JPEG
-0.7105319269581643,-0.8121400123474829,-0.7539855603933273,n03888257_13790.JPEG
1.4647873123058395,-0.050135410721654644,1.1649121618410347,n02115641_2590.JPEG
-0.03153506873420237,2.5551971203019153,-0.7484301229588352,n03000684_16291.JPEG
-0.2919474820884021,-0.6399964834389349,0.36375444961332526,n03028079_8990.JPEG
-0.943831070151916,0.1849400064288468,-1.8343311079384337,n02102040_5061.JPEG
-0.39398294903689307,-0.4140046257217267,-0.004277962800806902,n03028079_9682.JPEG
-0.7172447376300056,-0.02034237492195256,-0.24822351335846482,n03888257_58392.JPEG
-0.9980497940798568,1.235034838311479,-1.6105680171652887,n02102040_1022.JPEG
-0.3342303231130348,-0.7538915516357179,0.12594125417774635,n03394916_29311.JPEG
-0.17438897858034913,-0.2123187301788161,-0.05285835236712321,n02979186_14721.JPEG
-0.4234893055550969,0.8748157949219998,0.20508443133384274,n03417042_16370.JPEG
-0.3958809433220709,0.9409446323524866,0.14496887215502002,n03417042_1840.JPEG
-0.5220052648277828,1.3640710357521553,-1.3138990988211,n02102040_4670.JPEG
1.677849870703863,-0.05119496504715009,1.197323278511797,n02115641_8871.JPEG
-0.41865178960329485,-0.7885625342154567,0.07305272820179395,n01440764_9940.JPEG
-0.20091967230688015,2.0192673358800723,-0.3587378033767404,n03000684_10200.JPEG
-0.40259966145403464,-0.846790371047878,-0.12588293283111493,n03028079_31112.JPEG
-0.3179506100229231,-0.4310834023990019,-0.1273844460461674,n03445777_3540.JPEG
1.4569819189128521,0.4021165612190743,1.6115123240953766,n02115641_4852.JPEG
-0.6496086783311285,-0.8662302939312068,-0.09553301301480618,n03028079_3260.JPEG
-0.14236821726309162,-1.3245357166714227,-0.07321900712182398,n02096294_6970.JPEG
0.4761841441460598,0.5333219245960094,0.9065702008268435,n02099601_5382.JPEG
-0.005068108540585471,0.24559232283304513,-0.2359849065689402,n01440764_4221.JPEG
-0.45940584901587916,0.5872289301623675,0.08462520034694496,n03425413_20651.JPEG
-0.3771543835201044,-0.49334008935580803,-0.2214776648539268,n03445777_16332.JPEG
-0.11165251648671297,-1.284160985726414,-0.45293766045959305,n02096294_8702.JPEG
-1.5025448560901389,-0.19198012615912305,2.439171147158245,n02111889_5602.JPEG
-0.3491151671671314,-0.8771166522072065,0.03304143670299614,n03394916_48881.JPEG
1.5099052112758926,0.17151184906639072,1.426981662948124,n02115641_19700.JPEG
0.03917853395089287,2.3359289558621845,-0.3414748987939444,n03425413_21040.JPEG
-0.36107373187338015,-0.765532406792132,0.07522199247916378,ILSVRC2012_val_00019711.JPEG
-0.2965862759348694,-0.29769033156681174,-0.11740249820066057,n01440764_7362.JPEG
0.113796359635136,0.4790389480802996,0.034468609764061034,n01440764_10592.JPEG
-0.23434138019975725,-0.4135618973264898,0.0646553584811572,n03394916_17890.JPEG
-0.40242947073009455,-0.624651858348432,0.1665285068110859,n03028079_14860.JPEG
-1.1299290662380932,0.01307037673807888,0.088525419241722,n02105641_14172.JPEG
1.8128261750107828,-0.7269897834889245,1.3776885992659058,n02087394_3450.JPEG
0.4768474315704527,-2.055316946157351,-0.498519892930062,n02093754_4161.JPEG
-0.8964818691100289,-1.3305806093150039,-1.0057589957331408,n02086240_8552.JPEG
0.6449604252178819,-2.0498927014989325,-0.6493844744189523,n02093754_5770.JPEG
0.1614812382329861,2.558124444990856,-0.8860606953663114,n03000684_9260.JPEG
-1.2191237338252103,0.15868214716876672,-0.12204131711787836,ILSVRC2012_val_00030240.JPEG
-1.499713466970846,0.8155786784621433,0.07910006510924583,n02105641_6732.JPEG
0.3248550506435878,2.2281859630862315,-0.8634772712262597,n03000684_23960.JPEG
0.9849964450492057,0.7290131718209398,1.4850440494078152,n02115641_34642.JPEG
-1.4264510681868356,0.04942688990939253,0.16090454507477445,n02105641_6362.JPEG
-0.1805026446894717,-1.3544990493057052,-0.3912622861577223,n02096294_7731.JPEG
0.1208662505460253,2.542296476396874,-0.7077682006547877,n03000684_14740.JPEG
-0.625379259418896,-0.25770998431143843,-0.7212765848367386,n03888257_36831.JPEG
0.05813099748967057,-1.4299446661060644,-0.0063622663154204095,n02096294_7361.JPEG
-0.6500504989347653,-0.31980488073313823,-0.6784357809116155,n03888257_64711.JPEG
1.510139562152038,0.3194117387987274,1.2235775028928755,n02115641_4901.JPEG
-1.305397332392773,-0.567498417555802,2.4134622192141255,n02111889_1991.JPEG
-0.36932425830789234,-0.6186185594323066,-0.18703880584893348,n03445777_1091.JPEG
-0.34032240642743994,-1.0112928842587565,-0.6500101040862442,ILSVRC2012_val_00022292.JPEG
0.5033184320066307,-1.6874496093967564,-0.3089919196691856,n02093754_172.JPEG
-0.4196966856588182,-0.9368557587253105,-0.07709902624827981,n03028079_26291.JPEG
0.2669509264011662,2.408126904957484,-0.7102718124110095,n03000684_3952.JPEG
0.38546031239900647,-1.8830142821675364,-0.2909043182271666,n02093754_6760.JPEG
-1.6516749707665037,0.5676320552360271,2.7264898569062486,n02111889_16242.JPEG
0.6451094486770172,0.1522594601810543,0.727417172465346,n02099601_6412.JPEG
-0.0485035421460892,1.4953634755938463,-0.6573915056816287,n03000684_7012.JPEG
0.24424401864440812,2.465742506005314,-0.48633973881946624,n03000684_15690.JPEG
1.256880122177806,0.27117298662618994,1.026125228237083,n02115641_1191.JPEG
-1.3877295411397432,0.28414119389275616,-1.8805350484160295,n02086240_5272.JPEG
-0.4914002020772756,0.9475417210089428,0.008030754823552802,n03417042_7310.JPEG
-0.5216823588944898,0.4168324416661049,-1.8328700197566012,n02086240_11920.JPEG
-0.6281559478520798,-0.16601552714727563,-0.6616330389268383,n03888257_11580.JPEG
-0.9950178344417677,-0.9546612504908812,-0.8346911529396879,n02086240_1231.JPEG
0.042353448459594226,1.231366271069524,-0.31667510565227064,n02979186_12122.JPEG
-0.6948760056978429,-0.9448872904362499,-0.6675229446940188,n03888257_3492.JPEG
0.6187898239600937,-1.5616495971848348,-0.006794546983202651,n02093754_5662.JPEG
-0.3964576895858858,0.4458139538036298,-0.8347081270632342,n03888257_7982.JPEG
0.2068269360547686,3.110371480831283,-0.4800785967767344,n03000684_882.JPEG
1.6362556155714592,0.9667139509090152,0.8634182653440942,n02099601_8772.JPEG
-0.29625196098982864,1.1827772015812434,-0.14381280549250094,n03425413_17060.JPEG
1.754280977227921,-0.2889491150990619,-0.8830592704016548,n02089973_3860.JPEG
-0.529799613113167,0.9375635557698352,0.35187497332493056,ILSVRC2012_val_00032800.JPEG
1.6946987355402638,-0.9788831370723658,-0.8374178901827762,n02089973_2322.JPEG
-0.14776189499158182,-0.875757166480317,0.04943935886148044,n02979186_18190.JPEG
-0.220774629909798,0.2955805839377305,-0.4161565617482631,n03445777_16220.JPEG
-0.43623869709965013,-0.3013680901264602,-0.24622216889571105,n03445777_1750.JPEG
-0.13342414089057789,-0.0936037183961734,-0.05677423150985316,n03394916_13492.JPEG
-0.5467937734150294,2.5735910183058857,-0.25560602820075806,n03425413_7022.JPEG
-0.346239253972452,-0.6139303176030673,0.004992073486391428,n01440764_341.JPEG
2.0557728761741223,-0.5628706177706031,1.3435245563498748,n02087394_5880.JPEG
-0.6217582956133529,-0.4898916740975079,-0.6907826977628252,n03888257_25460.JPEG
-0.36016157851535635,2.0760141745407803,-0.004494495048485099,n03425413_16221.JPEG
-0.48143688206463564,-0.5621282280512948,-0.08836179297675399,n03028079_10032.JPEG
-0.7614888971142192,-0.9714076429610368,-0.7341641111807902,n03888257_29910.JPEG
-0.22125684447146166,-1.3047023164222873,0.0902589657164101,n02096294_5921.JPEG
-0.8158949249873546,0.5494863204069065,-1.920755209300515,ILSVRC2012_val_00027182.JPEG
1.9216909519642191,-0.9017856144189449,1.3461905436709833,n02087394_8532.JPEG
1.7044200534347487,-0.6729961463909574,1.331292915410954,n02087394_4842.JPEG
0.0713995233940564,-0.5208561383527259,-0.09619551392257517,n02979186_15521.JPEG
-1.3360682226545069,0.05813845142118989,0.633015259834202,n02105641_8281.JPEG
-0.02027557456258211,2.3834288489062487,-0.8352797425754411,n03000684_6341.JPEG
1.6424214265905055,-0.5242127469970933,-1.277513808866354,n02088364_14431.JPEG
-1.1313811750331824,0.975574257792471,-2.3673985004640183,ILSVRC2012_val_00037182.JPEG
-0.330657398847162,-0.03553383668910386,-0.45142267803113995,n03445777_5590.JPEG
-0.20665334877456026,-0.6714128161599432,-0.021255849679643227,n03394916_1592.JPEG
1.3988417525803085,0.0795413200971885,1.5409041912160877,n02115641_22391.JPEG
-0.46802657825122607,-0.5563060755403033,-0.17406632917001616,n03028079_20312.JPEG
-0.04770531424643049,-0.48434823798442284,-0.13764532441736033,n02979186_8570.JPEG
-0.33574806163777804,0.859919034537071,0.24117031476428713,ILSVRC2012_val_00007471.JPEG
-1.4487004475327392,-0.41199417582933384,0.39216715947986747,n02105641_6270.JPEG
2.2142147844046605,0.022162134427390047,-0.6903597887190398,n02089973_1762.JPEG
1.5007084723840092,0.7221438277160025,1.3468477403729384,n02115641_49630.JPEG
-0.3562039548740155,-0.7706637257255011,-0.008255962452171207,n03394916_6742.JPEG
-0.1175645895940788,1.5619683061857499,-0.20779969307584567,n03425413_8441.JPEG
-1.516573469771981,-0.3108706512755468,2.6668472366195317,n02111889_6700.JPEG
-0.4441132382674176,-0.7050158932268349,-0.24713119694919505,n03028079_2060.JPEG
-0.23250191895452688,2.4252129778563214,-0.35635761190480064,n03425413_14420.JPEG
1.1344463823206457,-0.04990858242379508,0.9892985575317078,ILSVRC2012_val_00038762.JPEG
-0.16253129973929403,-1.60163483774381,-0.3573497445821837,n02096294_6931.JPEG
-0.35911709008364384,0.10977028779503474,-0.03652934335295071,ILSVRC2012_val_00029870.JPEG
-0.38986498412664256,-0.8507217106647621,0.17112297871865154,n01440764_4260.JPEG
-1.1232750011529404,1.1332952603515907,-2.0788567532865394,n02102040_580.JPEG
-0.49744956921311584,-0.4600380201156774,0.17785366068001154,n01440764_11570.JPEG
-0.42829751240670033,1.2714416793940122,0.15081773648410987,n03417042_4232.JPEG
1.0345780945048448,0.3249743613553452,0.9508925014672872,n02099601_6961.JPEG
1.794106655410653,-0.996385922450909,-0.7422485571306068,n02089973_11880.JPEG
-0.24982135746185158,-0.026636432081033813,-0.0829262108743112,n01440764_6380.JPEG
-0.4178417222173786,-0.7720218836793643,0.13220511149886613,n01440764_10361.JPEG
-0.4568668871942322,1.126907828268234,0.10898428791933362,n03425413_16190.JPEG
-0.2156694355648522,0.1733773152674764,-0.11806508723624244,n02979186_11000.JPEG
-1.5130507964255266,-0.35256149502091605,0.14714874787747179,n02105641_4390.JPEG
-0.09599406778799677,-0.7435420946571674,-0.09169419760547833,n02979186_15940.JPEG
-0.8683927382746448,0.7978711192176158,-2.2190430119047195,n02102040_1151.JPEG
1.242151383535179,-0.44787127912615204,0.08488749649893584,n02093754_851.JPEG
-0.3940057377195477,-0.534567599187736,0.06172513519210507,n01440764_7591.JPEG
-0.5017941910878467,-0.7090143472747843,0.01335178500705307,n03028079_20670.JPEG
0.07614754328475103,3.3147181632854292,-1.0536056074948734,n03000684_15521.JPEG
-0.34779889170513645,-0.3441852866122884,-0.20345462655877578,n03445777_10550.JPEG
0.7001768897365912,0.8796340462915867,1.8414657466403428,n02099601_8990.JPEG
-1.9719941129975889,0.25544423883822137,3.663946305998187,n02111889_6262.JPEG
0.034345698428598755,-1.2878341112161598,-0.06929536746707664,n02096294_7711.JPEG
-1.0210248883657977,0.5753925593190055,-2.048255413334626,n02102040_2792.JPEG
2.329201780267827,0.4375232447948817,-0.7821005896399512,n02088364_8750.JPEG
-1.5469513102069117,-0.27146892935211064,0.4646123494576459,n02105641_2301.JPEG
1.8384576739186664,-0.7559340387544915,-0.6865407177359055,n02088364_9842.JPEG
-0.23537897539741454,-0.9483064325608836,0.009623635660835173,n02096294_7341.JPEG
-1.065914679614335,0.16249540534455048,-1.6666092503554142,n02102040_3300.JPEG
-1.2443628283407338,0.20054733271564593,2.95767536904866,n02111889_11661.JPEG
-0.40521950580780264,0.8662409487451983,0.2923033382318143,n03417042_23771.JPEG
-1.2606263584454882,0.42153805437366276,-2.2545478251915827,n02102040_6552.JPEG
-0.6432077405329067,0.6270361808863615,-1.868221203227348,n02102040_2842.JPEG
-0.9364691947959003,-0.3991342791686846,0.22202392198998683,n02105641_11700.JPEG
-0.7841904454250502,-1.2209995156602476,-1.0107961315942362,n02086240_5340.JPEG
-0.7140681167244578,-1.710246707090749,-0.8844531285812108,n02086240_10350.JPEG
-0.24969994821239616,1.7135313466150046,-0.48887281053319553,n03000684_4472.JPEG
0.720912686919382,-1.3881449100306273,-0.612255644524761,n02093754_4842.JPEG
0.05732726837220026,-1.3441693625935396,0.15055584090675428,ILSVRC2012_val_00039692.JPEG
1.303049481534827,0.42203274653479955,1.1505147314709037,n02099601_1932.JPEG
-0.2799530278116611,-0.7638566111809637,0.09325069216324694,n03394916_56850.JPEG
-0.657578895964991,-0.76426168785667,-0.7355849489902696,n03888257_17970.JPEG
-1.1160347653395228,-0.2577712356627998,2.069656028761743,n02111889_8010.JPEG
-0.266216791262735,-1.3393509285367562,0.10606521086831665,n02096294_1850.JPEG
1.3367435601813409,-0.10508706914224898,1.4867350816405291,n02115641_11310.JPEG
-1.565817170828783,-0.26555900813377026,2.8953175733003045,n02111889_5272.JPEG
-0.34537357924501233,-0.7285200973750932,-0.057318863924158636,n03394916_44882.JPEG
1.8152334333272837,-0.4844106262142878,-0.6572623767125308,n02089973_3401.JPEG
-0.5589543982136412,-0.8153220652339027,-0.5894512686568679,n03888257_20300.JPEG
-1.2564325996777321,0.03875544482308811,0.1851989569704225,n02105641_1311.JPEG
-0.3764299752596068,1.0617369500697098,-2.0527138089697208,n02102040_1782.JPEG
-0.4734573868667496,-0.980567503724755,-0.045953380224397766,n03028079_9821.JPEG
1.1868955322151362,0.06864048586205243,1.1885103240168597,n02115641_7931.JPEG
-0.28108398046346195,0.44212962994355764,0.2583379539687137,n03425413_17851.JPEG
0.10474170546204424,2.3944248933905135,-0.6630894967398546,n03000684_34440.JPEG
2.1452418990562814,0.7823575968577344,1.2061917503808979,n02115641_3421.JPEG
1.2912062932474706,-0.2172411551518939,-0.844592415986027,n02088364_2832.JPEG
1.664299503659642,0.3083827002487945,1.6685640498959964,n02115641_22470.JPEG
0.03094954675236096,-1.5323484906039944,0.10175447691535858,n02096294_6442.JPEG
-0.3417839161402429,-0.2574331077813126,-0.2204776663865154,n03445777_10442.JPEG
1.547200913974023,-0.717602430498552,1.0494124594014071,n02087394_591.JPEG
-0.6515809916159059,0.7067793628894145,-2.245959234469823,n02102040_3091.JPEG
-0.2707324492489947,-0.3705881468824211,0.17149399942031332,n03028079_28352.JPEG
1.4366821511842862,0.8216430646239125,0.6667759590412102,n02115641_9352.JPEG
-1.318897570405534,0.6110994929474672,2.3968806398028026,n02111889_3522.JPEG
-1.3641764423397065,-0.22661601442293325,0.38445850628953954,n02105641_3402.JPEG
-0.6864676668326583,0.6187515097861721,0.5263185783908018,n02105641_6600.JPEG
2.185626225830088,-0.6169173245552372,-0.2829417961046369,n02089973_1312.JPEG
1.5797675740542672,0.1739624964193218,-1.759673405079586,n02089973_5351.JPEG
1.478565581079815,0.2982486211790167,1.573579255064125,n02099601_8181.JPEG
-1.4985657591875778,0.20813153394542294,0.1294510025755758,n02105641_10280.JPEG
-0.3936739098150227,-0.10242596374476147,-0.0025052446633879472,n01440764_5902.JPEG
-0.4628638537260508,-0.7725305346254552,-0.05167771718762833,n03445777_14051.JPEG
-0.010294554670183325,-1.5864079056215459,-0.03044425215290351,n02096294_2051.JPEG
-0.20379823402413733,1.1357279088195988,0.05911225192329647,n03425413_4012.JPEG
-0.48822791399239784,-0.7266673578351079,-0.07943028545993237,n03445777_3171.JPEG
-0.25849161213865707,0.5187359275873282,-0.029699071601108976,n01440764_21191.JPEG
0.6521156605069334,-0.6260600165736957,0.07155782929404526,n02096294_6911.JPEG
-0.5257124145040463,-0.5481675117361913,0.046649726323870516,n03028079_13002.JPEG
-0.1292892362277,-0.07537062517114668,-0.07881652777421831,n03394916_28561.JPEG
-1.2331773523541638,-0.2509092956723281,2.5035715321019856,n02111889_17561.JPEG
-0.47958543040626483,0.9330596703495514,0.0959644650423478,n03425413_6490.JPEG
-1.348358437278105,-0.10489217129226534,2.727528469179217,n02111889_17131.JPEG
1.811736622150938,-0.9552777673225311,-0.6985254498328345,n02089973_2181.JPEG
-0.9376907588298266,-1.4873560740512772,-0.8395485566261365,n02086240_3410.JPEG
-1.193429218722243,0.052910437302748976,-1.893656204887682,n02102040_4241.JPEG
-0.4004032032221049,-0.4009384919672267,-0.23346556337194457,n03445777_12490.JPEG
0.6513772468750091,-1.1930614764572667,-0.5559840348962475,n02093754_7940.JPEG
-0.04976504155813453,-1.2772183113718738,-0.23850586731808807,n02096294_4490.JPEG
-0.5061435893564568,-0.8865988418568213,0.2176630510050068,n01440764_15071.JPEG
1.6621541427335214,0.07870810192703025,1.16731820664773,n02115641_7120.JPEG
0.3103747867176965,-1.0982623581454776,0.24654848784740407,n02096294_8260.JPEG
-0.06930194905213065,2.1268793008148923,-0.8421361701919755,n03000684_30141.JPEG
-0.16405299630565948,-0.23516193865902552,-0.2382920870710874,n03394916_25580.JPEG
